topic,precision,recall,fbeta
101,0.022900763358778626,0.009771986970684038,0.018050541516245487
102,0.06666666666666667,0.1509433962264151,0.075046904315197
103,0.037037037037037035,0.2459016393442623,0.0446162998215348
104,0.03535353535353535,0.2978723404255319,0.04291845493562232
105,0.018134715025906734,0.28,0.02230720203951561
106,0.006968641114982578,0.12903225806451613,0.008594757198109152
107,0.00205761316872428,0.13513513513513514,0.002562262990673363
108,0.04580152671755725,0.4,0.055658627087198514
109,0.013003095975232198,0.28378378378378377,0.016069788797061522
110,0.009101251422070534,0.25806451612903225,0.01127713560755568
111,0.030303030303030304,0.06666666666666667,0.03401360544217687
112,0.01174934725848564,0.45,0.014591439688715954
113,0.03598484848484849,0.2714285714285714,0.04353803849679194
114,0.05272727272727273,0.46774193548387094,0.0641025641025641
115,0.04329004329004329,0.31746031746031744,0.05232862375719517
116,0.10526315789473684,0.06896551724137931,0.09523809523809523
117,0.008241758241758242,0.09375,0.010080645161290322
118,0.0034502587694077054,0.42857142857142855,0.004304160688665711
119,0.0027247956403269754,0.05,0.0033602150537634405
120,0.039568345323741004,0.34810126582278483,0.04809373906960476
121,0.03567447045707915,0.38095238095238093,0.04357298474945534
122,0.062,0.6078431372549019,0.07557289127254999
123,0.006557377049180328,0.11764705882352941,0.008084074373484237
124,0.002549286199864038,0.45454545454545453,0.003182146039288897
125,0.0016406890894175555,0.06060606060606061,0.002037074760643716
126,0.012275449101796407,0.23837209302325582,0.015149275790718297
127,0.02531645569620253,0.19047619047619047,0.030627871362940276
128,0.004697986577181208,0.21212121212121213,0.0058401468379776405
129,0.09022556390977443,0.21052631578947367,0.10186757215619693
130,0.0392156862745098,0.625,0.04826254826254826
131,0.011612326931665922,0.35135135135135137,0.014396456256921375
132,0.002242152466367713,0.22727272727272727,0.0027957951241333037
133,0.013996889580093312,0.32142857142857145,0.01730769230769231
134,0.0,0.0,0.0
135,0.05649717514124294,0.02967359050445104,0.04784688995215312
136,0.020618556701030927,0.44776119402985076,0.025479870901987427
137,0.0065040650406504065,0.4444444444444444,0.008100445524503848
138,0.03787878787878788,0.22727272727272727,0.04545454545454546
139,0.005263157894736842,0.058823529411764705,0.006435006435006435
140,0.03546099290780142,0.07462686567164178,0.039619651347068144
141,0.006827731092436975,0.15853658536585366,0.008443751623798389
142,0.043478260869565216,0.041666666666666664,0.04310344827586207
143,0.002068252326783868,0.2608695652173913,0.0025802012556979444
144,0.018090452261306532,0.32727272727272727,0.02230483271375465
145,0.0031746031746031746,0.037037037037037035,0.003885003885003885
146,0.14619883040935672,0.22522522522522523,0.1572327044025157
147,0.05365853658536585,0.6470588235294118,0.06571087216248507
148,0.1024390243902439,0.3684210526315789,0.11972633979475482
149,0.04145077720207254,0.14035087719298245,0.04825090470446321
150,0.004914004914004914,0.25925925925925924,0.00611353711790393
151,0.00023200061866831645,0.13636363636363635,0.00028987747845244077
152,0.0008952551477170994,0.14634146341463414,0.0011173600506536557
153,0.0010526315789473684,0.02702702702702703,0.001303101381287464
154,0.002857142857142857,0.02564102564102564,0.0034746351633078527
155,0.0,0.0,0.0
156,0.0055394355051437616,0.5833333333333334,0.006907894736842106
157,0.0010071942446043165,0.1891891891891892,0.0012573193950497538
158,7.354022650389763e-05,0.022222222222222223,9.18492936789316e-05
159,0.00074393691414968,0.05154639175257732,0.0009265779622697453
160,0.0005787037037037037,0.018518518518518517,0.0007177720356014929
161,0.0002757479663587481,0.0425531914893617,0.0003441274648129667
162,0.0,0.0,0.0
163,0.004101302163436891,0.32786885245901637,0.005110645474523432
164,0.0023508137432188066,0.14285714285714285,0.0029264778713250193
165,0.0025954764553207266,0.1346153846153846,0.003228782287822878
166,0.0,0.0,0.0
167,0.001013856032443393,0.075,0.001263051532502526
168,0.0056433408577878106,0.01858736059479554,0.0065565171780750066
169,0.0001775883502042266,0.02857142857142857,0.00022164103018750827
170,0.0024580090126997134,0.0821917808219178,0.0030497102775236353
171,0.0,0.0,0.0
172,0.0004865785418863028,0.14634146341463414,0.0006077180188392585
173,0.0064780088646437094,0.168141592920354,0.008020261713803293
174,0.002976995940460081,0.2682926829268293,0.003710950678091896
175,0.016937191249117856,0.07692307692307693,0.020066889632107024
176,0.0013440860215053765,0.02702702702702703,0.0016594756057085964
177,0.0005560189046427579,0.03278688524590164,0.0006920894179527995
178,0.0074211502782931356,0.0851063829787234,0.009078529278256921
179,0.00025713551041398817,0.03125,0.0003207595586348473
180,0.0,0.0,0.0
181,0.000293513354857646,0.04,0.00036621987841500034
182,0.0,0.0,0.0
183,0.0125,0.014388489208633094,0.012836970474967908
184,0.0,0.0,0.0
185,0.0038862559241706163,0.22282608695652173,0.0048367308418271054
186,0.0004861448711716091,0.003787878787878788,0.0005887894488930759
187,0.0,0.0,0.0
188,0.003862495171881035,0.2777777777777778,0.004811393379522709
189,0.003325272067714631,0.14473684210526316,0.004132852419597235
190,0.0027472527472527475,0.07058823529411765,0.0034009749461512305
191,0.00014590020426028595,0.1111111111111111,0.00018231540565177755
192,0.0003232062055591467,0.034482758620689655,0.0004030632809351068
193,0.0,0.0,0.0
194,0.0007419314949919624,0.06417112299465241,0.0009247414577007845
195,0.0008742350443362058,0.1891891891891892,0.0010915328239513486
196,0.0026692550351856345,0.22,0.003326478771017297
197,0.0016346546791990192,0.027777777777777776,0.002013693113169553
198,0.00028924026224450445,0.16666666666666666,0.00036139353346504124
199,0.00023138600215289585,0.19827586206896552,0.0002891481444232123
200,0.0,0.0,0.0
