topic,precision,recall,fbeta
101,0,0,0
102,0.2,0.031446541,0.096525097
103,0.166666667,0.032786885,0.091743119
104,0.230769231,0.159574468,0.211864407
105,0,0,0
106,0,0,0
107,0,0,0
108,0.333333333,0.333333333,0.333333333
109,0.24137931,0.094594595,0.184210526
110,0.010416667,0.032258065,0.012048193
111,0,0,0
112,0.055555556,0.1,0.06097561
113,0.101449275,0.1,0.101156069
114,0.153846154,0.129032258,0.148148148
115,0.62962963,0.26984127,0.497076023
116,0,0,0
117,0,0,0
118,0,0,0
119,0.010752688,0.025,0.012135922
120,0,0,0
121,0.131386861,0.214285714,0.142405063
122,0.25,0.137254902,0.214723926
123,0,0,0
124,0.033333333,0.090909091,0.038167939
125,0,0,0
126,0.016129032,0.005813953,0.011904762
127,0.454545455,0.119047619,0.290697674
128,0.046511628,0.060606061,0.048780488
129,0,0,0
130,0,0,0
131,0.012048193,0.013513514,0.012315271
132,0.285714286,0.090909091,0.2
133,0.055555556,0.035714286,0.05
134,0,0,0
135,0,0,0
136,0.096153846,0.074626866,0.090909091
137,0,0,0
138,0.0390625,0.227272727,0.046816479
139,0.019607843,0.058823529,0.022624434
140,0.142857143,0.014925373,0.052631579
141,0,0,0
142,0,0,0
143,0.033707865,0.130434783,0.039577836
144,0.083333333,0.018181818,0.048543689
145,0,0,0
146,0.6,0.081081081,0.263157895
147,0,0,0
148,0.032258065,0.004385965,0.014204545
149,0,0,0
150,0.014925373,0.055555556,0.017482517
151,0,0,0
152,0,0,0
153,0,0,0
154,0,0,0
155,0,0,0
156,0.004237288,0.013888889,0.00492126
157,0,0,0
158,0,0,0
159,0.008130081,0.010309278,0.008488964
160,0,0,0
161,0,0,0
162,0,0,0
163,0.011173184,0.016393443,0.011933174
164,0,0,0
165,0,0,0
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0.028248588,0.044247788,0.03045067
174,0.003831418,0.036585366,0.004667082
175,0.16,0.012820513,0.048543689
176,0,0,0
177,0.001647446,0.016393443,0.002008839
178,0,0,0
179,0,0,0
180,0,0,0
181,0,0,0
182,0,0,0
183,0,0,0
184,0,0,0
185,0.025062657,0.054347826,0.028089888
186,0,0,0
187,0,0,0
188,0,0,0
189,0.010752688,0.013157895,0.011160714
190,0,0,0
191,0.000898473,0.055555556,0.001118568
192,0,0,0
193,0,0,0
194,0.002873563,0.005347594,0.003166561
195,0,0,0
196,0,0,0
197,0,0,0
198,0.001567398,0.055555556,0.001945525
199,0.000856898,0.00862069,0.001045151
200,0,0,0
,,,
,0.089618576,0.054824187,0.067083193
