query,P_10,P_100,P_1000,P_15,P_20,P_200,P_30,P_5,P_500,Rprec,bpref,gm_map,map,num_q,num_rel,num_rel_ret,num_ret,recip_rank,runid,ndcg@100
101,0.1,0.05,0.014,0.06666666666666667,0.2,0.045,0.13333333333333333,0.2,0.022,0.029315960912052116,0.04343105320304017,,0.006173337852380799,,307.0,14.0,1000.0,1.0,,0.08956693807244624
102,0.4,0.1,0.051,0.26666666666666666,0.25,0.085,0.16666666666666666,0.2,0.058,0.1069182389937107,0.23966907264361992,,0.03436670262397149,,159.0,51.0,1000.0,0.5,,0.12965456417532462
103,0.6,0.34,0.047,0.4666666666666667,0.45,0.205,0.3333333333333333,0.8,0.086,0.4098360655737705,0.35474334856221446,,0.30533367891862256,,61.0,47.0,1000.0,1.0,,0.5547927537403726
104,0.4,0.37,0.086,0.5333333333333333,0.55,0.27,0.5333333333333333,0.6,0.152,0.3723404255319149,0.6163422363060211,,0.29580994046558956,,94.0,86.0,1000.0,0.3333333333333333,,0.3981041617196184
105,0.2,0.15,0.038,0.2,0.2,0.145,0.2,0.2,0.068,0.16,0.6699999999999998,,0.11866583167403627,,50.0,38.0,1000.0,0.2,,0.2458234717343107
106,0.5,0.09,0.018,0.3333333333333333,0.25,0.05,0.16666666666666666,0.6,0.032,0.16129032258064516,0.15920915712799166,,0.10756141307474895,,31.0,18.0,1000.0,0.5,,0.28716929159829324
107,0.0,0.05,0.015,0.06666666666666667,0.1,0.04,0.06666666666666667,0.0,0.026,0.08108108108108109,0.2571219868517166,,0.021485026649875914,,37.0,15.0,1000.0,0.07142857142857142,,0.09748397536119807
108,0.2,0.07,0.013,0.2,0.15,0.045,0.13333333333333333,0.2,0.022,0.2,0.1688888888888889,,0.11178810640003828,,15.0,13.0,1000.0,0.5,,0.32632101539499914
109,0.6,0.21,0.055,0.4666666666666667,0.45,0.15,0.3333333333333333,0.8,0.084,0.2702702702702703,0.5315924032140249,,0.1967535476692958,,74.0,55.0,1000.0,1.0,,0.3591185255443004
110,0.3,0.06,0.015,0.2,0.15,0.03,0.1,0.6,0.02,0.0967741935483871,0.15400624349635797,,0.10044959491587868,,31.0,15.0,1000.0,1.0,,0.26996123717928
111,0.0,0.05,0.007,0.0,0.05,0.025,0.1,0.0,0.01,,0.27111111111111114,,0.03126689768767572,,15.0,7.0,1000.0,0.05,,0.17426157973590378
112,0.4,0.11,0.014,0.3333333333333333,0.3,0.06,0.2,0.4,0.026,0.3,0.2475,,0.2508702532038242,,20.0,14.0,1000.0,1.0,,0.5315949922879148
113,0.5,0.22,0.049,0.3333333333333333,0.35,0.155,0.3,0.4,0.086,0.21428571428571427,0.35224489795918357,,0.16614461109734716,,70.0,49.0,1000.0,1.0,,0.34906973221587734
114,0.4,0.32,0.057,0.4,0.35,0.225,0.43333333333333335,0.4,0.102,0.3709677419354839,0.3420915712799169,,0.2921275930387837,,62.0,57.0,1000.0,0.3333333333333333,,0.4611558128033632
115,0.6,0.36,0.053,0.5333333333333333,0.65,0.215,0.5666666666666667,0.4,0.1,0.5396825396825397,0.5008818342151673,,0.37650051645408583,,63.0,53.0,1000.0,0.5,,0.5458716723358908
116,0.1,0.09,0.021,0.06666666666666667,0.05,0.055,0.06666666666666667,0.2,0.034,0.10344827586206896,0.12828643149689523,,0.026516328007179558,,87.0,21.0,1000.0,1.0,,0.12736485410654041
117,0.2,0.06,0.017,0.2,0.15,0.04,0.13333333333333333,0.0,0.028,0.125,0.091796875,,0.041625691202134336,,32.0,17.0,1000.0,0.14285714285714285,,0.15063412620125496
118,0.9,0.11,0.012,0.6,0.45,0.06,0.3333333333333333,1.0,0.024,0.6428571428571429,0.7704081632653059,,0.699169627365116,,14.0,12.0,1000.0,1.0,,0.8293915812727735
119,0.1,0.11,0.019,0.13333333333333333,0.1,0.075,0.13333333333333333,0.0,0.034,0.2,0.31375,,0.057940931697895805,,40.0,19.0,1000.0,0.125,,0.2077536695741678
120,0.5,0.37,0.089,0.4666666666666667,0.5,0.255,0.5,0.4,0.14,0.2911392405063291,0.5065694600224327,,0.1828314070070917,,158.0,89.0,1000.0,1.0,,0.40315803008551765
121,0.8,0.38,0.061,0.7333333333333333,0.8,0.245,0.8,1.0,0.11,0.40476190476190477,0.4691043083900229,,0.3973229282889591,,84.0,61.0,1000.0,1.0,,0.5405060550686809
122,0.3,0.06,0.011,0.26666666666666666,0.2,0.04,0.13333333333333333,0.6,0.016,0.09803921568627451,0.17377931564782775,,0.07260732373810361,,51.0,11.0,1000.0,1.0,,0.21088992865971593
123,0.5,0.09,0.013,0.4666666666666667,0.35,0.045,0.23333333333333334,0.4,0.02,0.4117647058823529,0.4083044982698962,,0.25068583858946514,,17.0,13.0,1000.0,1.0,,0.5029256028685505
124,0.5,0.14,0.028,0.4666666666666667,0.35,0.095,0.26666666666666666,0.8,0.052,0.2727272727272727,0.25252525252525254,,0.26284622198716945,,33.0,28.0,1000.0,1.0,,0.4799134605203649
125,0.3,0.21,0.043,0.4,0.4,0.15,0.3,0.2,0.074,0.17424242424242425,0.29562672176308546,,0.06660585830404407,,132.0,43.0,1000.0,0.5,,0.22533681398939723
126,0.6,0.4,0.144,0.4666666666666667,0.4,0.285,0.36666666666666664,1.0,0.238,0.31976744186046513,0.6381110583768387,,0.27959146232752696,,172.0,144.0,1000.0,1.0,,0.4435972867711072
127,0.6,0.11,0.025,0.4666666666666667,0.35,0.065,0.23333333333333334,1.0,0.034,0.19047619047619047,0.35997732426303863,,0.18664369491967228,,42.0,25.0,1000.0,1.0,,0.37140792564141084
128,0.3,0.15,0.03,0.3333333333333333,0.25,0.115,0.26666666666666666,0.2,0.06,0.24242424242424243,0.21028466483011943,,0.16893500368941808,,33.0,30.0,1000.0,0.2,,0.34206817346310275
129,0.0,0.08,0.019,0.13333333333333333,0.1,0.055,0.13333333333333333,0.0,0.026,0.10526315789473684,0.10803324099722991,,0.022913198335002955,,57.0,19.0,1000.0,0.09090909090909091,,0.11478667910281298
130,0.5,0.13,0.015,0.4,0.45,0.065,0.3,0.8,0.028,0.375,0.5,,0.4431826241518055,,16.0,15.0,1000.0,1.0,,0.7339492416368063
131,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.006,,0.05113221329437546,,0.0003163482357030744,,74.0,4.0,1000.0,0.004032258064516129,,nan
132,0.1,0.07,0.01,0.06666666666666667,0.15,0.04,0.16666666666666666,0.2,0.02,0.18181818181818182,0.19008264462809918,,0.05795859164739428,,22.0,10.0,1000.0,0.3333333333333333,,0.23129494808620454
133,0.4,0.07,0.023,0.26666666666666666,0.2,0.05,0.13333333333333333,0.6,0.032,0.14285714285714285,0.1479591836734694,,0.12535526914081738,,28.0,23.0,1000.0,0.5,,0.27639643613284987
134,0.0,0.01,0.014,0.0,0.0,0.015,0.0,0.0,0.014,,0.15326353308086435,,0.0032616207676773377,,67.0,14.0,1000.0,0.012195121951219513,,0.00994101727032292
135,0.2,0.34,0.201,0.4,0.4,0.29,0.43333333333333335,0.2,0.25,0.24925816023738873,0.47381848447564595,,0.16217627049320202,,337.0,201.0,1000.0,0.3333333333333333,,0.33018525441617247
136,0.1,0.13,0.043,0.2,0.2,0.115,0.2,0.0,0.072,0.11940298507462686,0.17420360882156383,,0.07290832244703542,,67.0,43.0,1000.0,0.125,,0.16826140128936679
137,0.3,0.04,0.007,0.26666666666666666,0.2,0.025,0.13333333333333333,0.2,0.014,0.3333333333333333,0.2592592592592593,,0.14359166134940402,,9.0,7.0,1000.0,0.25,,0.3158971833207407
138,0.6,0.31,0.044,0.5333333333333333,0.4,0.19,0.4,0.6,0.088,0.36363636363636365,0.3248966942148761,,0.3706815422158886,,44.0,44.0,1000.0,0.5,,0.6058982329738093
139,0.5,0.13,0.017,0.4666666666666667,0.35,0.075,0.3,0.6,0.034,0.4117647058823529,0.3494809688581314,,0.39689954572477637,,17.0,17.0,1000.0,1.0,,0.6856840687024165
140,0.5,0.12,0.032,0.4,0.35,0.075,0.23333333333333334,0.6,0.048,0.16417910447761194,0.35642682111828927,,0.1045559261751049,,67.0,32.0,1000.0,1.0,,0.2582035397340994
141,0.3,0.09,0.022,0.4,0.3,0.05,0.2,0.2,0.03,0.10975609756097561,0.17697798929208805,,0.035397798768716036,,82.0,22.0,1000.0,0.2,,0.1290758919449527
142,0.0,0.02,0.003,0.0,0.0,0.015,0.03333333333333333,0.0,0.006,,0.125,,0.005061053398942956,,24.0,3.0,1000.0,0.04,,0.05212085324556664
143,0.1,0.05,0.016,0.13333333333333333,0.1,0.035,0.06666666666666667,0.0,0.026,0.08695652173913043,0.06427221172022685,,0.03749569037079916,,23.0,16.0,1000.0,0.16666666666666666,,0.14291604070410588
144,0.6,0.18,0.034,0.5333333333333333,0.5,0.11,0.36666666666666664,0.8,0.058,0.2545454545454545,0.3560330578512398,,0.20975332888624945,,55.0,34.0,1000.0,1.0,,0.40836016244894374
145,0.2,0.06,0.02,0.2,0.15,0.045,0.1,0.2,0.028,0.1111111111111111,0.09190672153635117,,0.057301995796057034,,27.0,20.0,1000.0,0.25,,0.17843430208903385
146,0.9,0.57,0.103,0.9333333333333333,0.9,0.36,0.8,1.0,0.188,0.5225225225225225,0.873305738170603,,0.5175111487239966,,111.0,103.0,1000.0,1.0,,0.6364666064666998
147,0.7,0.13,0.016,0.6,0.45,0.065,0.3333333333333333,0.6,0.03,0.29411764705882354,0.32439446366782004,,0.2173614965373459,,34.0,16.0,1000.0,1.0,,0.43829287530454264
148,0.3,0.23,0.074,0.2,0.2,0.17,0.23333333333333334,0.4,0.108,0.17105263157894737,0.3150680978762695,,0.06046697311030032,,228.0,74.0,1000.0,1.0,,0.2643916834196071
149,0.1,0.04,0.016,0.06666666666666667,0.05,0.025,0.03333333333333333,0.2,0.026,0.05263157894736842,0.2400738688827332,,0.01738398436930649,,57.0,16.0,1000.0,0.5,,0.0816101766277936
150,0.4,0.09,0.028,0.3333333333333333,0.3,0.065,0.23333333333333334,0.4,0.048,0.14814814814814814,0.23662551440329224,,0.09819257858597433,,54.0,28.0,1000.0,1.0,,0.24307427952664581
151,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,,0.07644628099173553,,0.00021932356605356242,,22.0,2.0,1000.0,0.0025575447570332483,,nan
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,41.0,,1000.0,,,nan
153,0.0,0.0,0.003,0.0,0.0,0.01,0.0,0.0,0.004,,0.07815924032140249,,0.000704673424093365,,37.0,3.0,1000.0,0.008695652173913044,,nan
154,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,,0.04930966469428008,,0.00019004624345870638,,39.0,2.0,1000.0,0.002967359050445104,,nan
155,0.0,0.01,0.004,0.0,0.0,0.005,0.0,0.0,0.006,,0.05416981607457798,,0.0005199597873696018,,63.0,4.0,1000.0,0.013513513513513514,,0.010618953941770485
156,0.0,0.04,0.028,0.0,0.0,0.04,0.0,0.0,0.032,0.027777777777777776,0.3875385802469138,,0.014790870826090905,,72.0,28.0,1000.0,0.02857142857142857,,0.041232745704150926
157,0.0,0.01,0.004,0.0,0.0,0.005,0.03333333333333333,0.0,0.006,0.02702702702702703,0.09642074506939373,,0.0014800625455044635,,37.0,4.0,1000.0,0.04,,0.020209027597608134
158,0.0,0.02,0.006,0.0,0.05,0.01,0.03333333333333333,0.0,0.006,0.022222222222222223,0.12839506172839504,,0.002556113704207036,,45.0,6.0,1000.0,0.05555555555555555,,0.033593348119136016
159,0.0,0.03,0.013,0.0,0.0,0.03,0.0,0.0,0.018,0.020618556701030927,0.12445530874694444,,0.003207054225584232,,97.0,13.0,1000.0,0.024390243902439025,,0.024410697795552317
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,54.0,,1000.0,,,nan
161,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,,0.04074241738343142,,0.00011377463095001371,,47.0,2.0,1000.0,0.002232142857142857,,nan
162,0.0,0.01,0.011,0.0,0.0,0.01,0.0,0.0,0.016,0.012345679012345678,0.12863892699283647,,0.002237537864096695,,81.0,11.0,1000.0,0.02702702702702703,,0.010649879223487138
163,0.2,0.03,0.004,0.13333333333333333,0.1,0.015,0.1,0.2,0.008,0.02459016393442623,0.03265251276538565,,0.004611146665361819,,122.0,4.0,1000.0,0.2,,0.041811016384024506
164,0.6,0.3,0.092,0.4,0.35,0.25,0.36666666666666664,0.8,0.144,0.25274725274725274,0.49510928631807727,,0.1467665117998899,,182.0,92.0,1000.0,1.0,,0.3651454386026244
165,0.0,0.01,0.004,0.0,0.0,0.01,0.0,0.0,0.006,,0.07507396449704141,,0.0008387585899553314,,52.0,4.0,1000.0,0.010309278350515464,,0.011411621701453364
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,17.0,,1000.0,,,nan
167,0.0,0.02,0.01,0.0,0.0,0.015,0.0,0.0,0.01,,0.21124999999999997,,0.0033081614729976194,,40.0,10.0,1000.0,0.01639344262295082,,0.02868436790821346
168,0.0,0.01,0.007,0.06666666666666667,0.05,0.01,0.03333333333333333,0.0,0.006,0.007434944237918215,0.025156592147476703,,0.0004891625550318665,,269.0,7.0,1000.0,0.07692307692307693,,0.01254375392851736
169,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,,0.027755102040816326,,0.00013540961408259986,,35.0,1.0,1000.0,0.004739336492890996,,nan
170,0.0,0.09,0.016,0.0,0.05,0.055,0.03333333333333333,0.0,0.028,0.1232876712328767,0.20247701257271536,,0.015522949822580408,,73.0,16.0,1000.0,0.05,,0.09800178025424278
171,0.0,0.01,0.002,0.0,0.0,0.005,0.0,0.0,0.004,,0.02833044982698962,,0.00030571042866050406,,68.0,2.0,1000.0,0.012658227848101266,,0.009921598994492225
172,0.0,0.01,0.007,0.0,0.0,0.005,0.0,0.0,0.008,,0.1481261154074955,,0.0016194328221740893,,41.0,7.0,1000.0,0.0125,,0.013987735039384816
173,0.0,0.01,0.028,0.0,0.0,0.025,0.0,0.0,0.036,0.022123893805309734,0.1216814159292035,,0.0038541610576985725,,226.0,28.0,1000.0,0.011764705882352941,,0.007431770255944569
174,0.0,0.01,0.004,0.0,0.05,0.005,0.03333333333333333,0.0,0.004,0.012195121951219513,0.047441998810232006,,0.0008316366490259273,,82.0,4.0,1000.0,0.05,,0.012522179829320643
